    0.10000E-03    0.41871E+03
    0.10202E-03    0.42693E+03
    0.10408E-03    0.43531E+03
    0.10618E-03    0.44386E+03
    0.10833E-03    0.45257E+03
    0.11052E-03    0.46146E+03
    0.11275E-03    0.47052E+03
    0.11503E-03    0.47975E+03
    0.11735E-03    0.48917E+03
    0.11972E-03    0.49877E+03
    0.12214E-03    0.50856E+03
    0.12461E-03    0.51854E+03
    0.12712E-03    0.52872E+03
    0.12969E-03    0.53910E+03
    0.13231E-03    0.54968E+03
    0.13499E-03    0.56046E+03
    0.13771E-03    0.57146E+03
    0.14049E-03    0.58267E+03
    0.14333E-03    0.59411E+03
    0.14623E-03    0.60576E+03
    0.14918E-03    0.61765E+03
    0.15220E-03    0.62977E+03
    0.15527E-03    0.64212E+03
    0.15841E-03    0.65472E+03
    0.16161E-03    0.66756E+03
    0.16487E-03    0.68066E+03
    0.16820E-03    0.69401E+03
    0.17160E-03    0.70762E+03
    0.17507E-03    0.72150E+03
    0.17860E-03    0.73565E+03
    0.18221E-03    0.75007E+03
    0.18589E-03    0.76478E+03
    0.18965E-03    0.77978E+03
    0.19348E-03    0.79507E+03
    0.19739E-03    0.81065E+03
    0.20138E-03    0.82654E+03
    0.20544E-03    0.84274E+03
    0.20959E-03    0.85926E+03
    0.21383E-03    0.87610E+03
    0.21815E-03    0.89327E+03
    0.22255E-03    0.91077E+03
    0.22705E-03    0.92862E+03
    0.23164E-03    0.94681E+03
    0.23632E-03    0.96535E+03
    0.24109E-03    0.98426E+03
    0.24596E-03    0.10035E+04
    0.25093E-03    0.10232E+04
    0.25600E-03    0.10432E+04
    0.26117E-03    0.10636E+04
    0.26645E-03    0.10845E+04
    0.27183E-03    0.11057E+04
    0.27732E-03    0.11273E+04
    0.28292E-03    0.11494E+04
    0.28864E-03    0.11719E+04
    0.29447E-03    0.11948E+04
    0.30042E-03    0.12182E+04
    0.30649E-03    0.12420E+04
    0.31268E-03    0.12662E+04
    0.31899E-03    0.12910E+04
    0.32544E-03    0.13162E+04
    0.33201E-03    0.13419E+04
    0.33872E-03    0.13682E+04
    0.34556E-03    0.13949E+04
    0.35254E-03    0.14221E+04
    0.35966E-03    0.14499E+04
    0.36693E-03    0.14782E+04
    0.37434E-03    0.15070E+04
    0.38190E-03    0.15364E+04
    0.38962E-03    0.15664E+04
    0.39749E-03    0.15969E+04
    0.40552E-03    0.16280E+04
    0.41371E-03    0.16598E+04
    0.42207E-03    0.16921E+04
    0.43060E-03    0.17250E+04
    0.43929E-03    0.17586E+04
    0.44817E-03    0.17928E+04
    0.45722E-03    0.18277E+04
    0.46646E-03    0.18633E+04
    0.47588E-03    0.18995E+04
    0.48550E-03    0.19364E+04
    0.49530E-03    0.19740E+04
    0.50531E-03    0.20123E+04
    0.51552E-03    0.20514E+04
    0.52593E-03    0.20912E+04
    0.53656E-03    0.21318E+04
    0.54739E-03    0.21731E+04
    0.55845E-03    0.22152E+04
    0.56973E-03    0.22581E+04
    0.58124E-03    0.23018E+04
    0.59299E-03    0.23463E+04
    0.60496E-03    0.23917E+04
    0.61719E-03    0.24379E+04
    0.62965E-03    0.24850E+04
    0.64237E-03    0.25329E+04
    0.65535E-03    0.25818E+04
    0.66859E-03    0.26316E+04
    0.68210E-03    0.26823E+04
    0.69588E-03    0.27339E+04
    0.70993E-03    0.27865E+04
    0.72427E-03    0.28401E+04
    0.73891E-03    0.28947E+04
    0.75383E-03    0.29503E+04
    0.76906E-03    0.30069E+04
    0.78460E-03    0.30645E+04
    0.80045E-03    0.31232E+04
    0.81662E-03    0.31830E+04
    0.83311E-03    0.32439E+04
    0.84994E-03    0.33059E+04
    0.86711E-03    0.33690E+04
    0.88463E-03    0.34332E+04
    0.90250E-03    0.34987E+04
    0.92073E-03    0.35653E+04
    0.93933E-03    0.36331E+04
    0.95831E-03    0.37021E+04
    0.97767E-03    0.37724E+04
    0.99742E-03    0.38439E+04
    0.10176E-02    0.39167E+04
    0.10381E-02    0.39908E+04
    0.10591E-02    0.40662E+04
    0.10805E-02    0.41430E+04
    0.11023E-02    0.42211E+04
    0.11246E-02    0.43006E+04
    0.11473E-02    0.43815E+04
    0.11705E-02    0.44638E+04
    0.11941E-02    0.45475E+04
    0.12182E-02    0.46326E+04
    0.12429E-02    0.47193E+04
    0.12680E-02    0.48074E+04
    0.12936E-02    0.48971E+04
    0.13197E-02    0.49882E+04
    0.13464E-02    0.50810E+04
    0.13736E-02    0.51753E+04
    0.14013E-02    0.52712E+04
    0.14296E-02    0.53687E+04
    0.14585E-02    0.54678E+04
    0.14880E-02    0.55686E+04
    0.15180E-02    0.56710E+04
    0.15487E-02    0.57752E+04
    0.15800E-02    0.58810E+04
    0.16119E-02    0.59886E+04
    0.16445E-02    0.60979E+04
    0.16777E-02    0.62089E+04
    0.17116E-02    0.63218E+04
    0.17462E-02    0.64364E+04
